LEWKS;http://www.lewks.co.uk/;Pladeforretning;UK;;cd, vinyl;;butik;;;
Licorice Pie Records;http://licoricepie.com/;Pladeforretning;AU;;cd, vinyl, vinyl brugt;;butik;;;
Linn Records;http://www.linnrecords.com/;Pladeforretning;UK;;cd, vinyl, mp3, flac;;;;;
Live Nation Store;http://www.store.livenation.com/;Pladeforretning;UK;;merchandise;;;;;
Logo Records;http://www.logo-records.de/;Pladeforretning;DE;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
Lost Chord;http://www.lostchord.co.uk/;Pladeforretning;UK;;cd, vinyl, vinyl brugt;;butik;;;
Loudclothing.com;http://www.loudclothing.com/;Pladeforretning;UK;;merchandise;;;;;
Love Music;http://www.lovemusicglasgow.com/;Pladeforretning;UK;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
LpCollect.dk;http://www.lpcollect.dk/main/?lang=da;Pladeforretning;DK;;vinyl brugt;;;;;
Lucky Eddie;http://www.luckyeddie.no/;Pladeforretning;NO;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
Lucky Star Records;http://www.lucky-star-records.com/;Pladeforretning;DE;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
Ludwig Beck;http://kaufhaus.ludwigbeck.de/kaufhaus/musik/;Pladeforretning;DE;;cd, vinyl;;butik;;;
Læsehesten;http://laesehesten.dk/musik.html;Pladeforretning;DK;;vinyl brugt, cd brugt;ikke webshop;butik;;;
M2-Music 2nd Hand;http://www.m2music.de/;Pladeforretning;DE;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
Mabu Vinyl;http://www.mabuvinyl.co.za/;Pladeforretning;ZA;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
Magnatune;http://www.magnatune.com/;Pladeforretning;US;;mp3;abonnement;;;;
Marleen Records;http://marleenrecords.wordpress.com/;Pladeforretning;DE;;cd, vinyl;ikke webshop;butik;;;
Mastermix;http://www.mastermixdigital.com/;Pladeforretning;UK;DJ;cd, mp3, wav ;;;;;
McAlister Matheson Music;http://www.mmmusic.co.uk/;Pladeforretning;UK;Klassisk;cd;;butik;;;
Mellotronen;http://www.mellotronen.com/;Pladeforretning;SE;;cd, vinyl;;;;;
Melting Point Record Store;https://www.facebook.com/pages/Melting-Point-Record-Store/171282914938;Pladeforretning;DE;Tecno/Dance/DJ;cd, vinyl, vinyl brugt ;ikke webshop;butik;;;
Merchant Records;;Pladeforretning;DK;;vinyl brugt;ikke webshop;butik;;;
Michelle Records;http://www.michelle-records.de/;Pladeforretning;DE;;cd, vinyl, vinyl brugt ;ikke webshop;butik;;;
Mickes Serier, CD og Vinyl;http://mickes-cdvinyl.se/;Pladeforretning;SE;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
Midnight Records;https://midnightrecords.com/;Pladeforretning;US;;cd, vinyl;ikke webshop;;;;
Milk;http://www.samsung.com/us/showcase/milk/;Streaming-tjeneste;US;;;abonnement;;;;
Millstream;http://www.millstream.dk/;Pladeforretning;DK;Country/Folk;cd, vinyl;;;;;
Mingus Bok & Skivbutik;http://www.mingusbok.se/;Pladeforretning;SE;Folk, Jazz/Blues ;cd, vinyl, vinyl brugt, cd brugt;;butik;;;
Minigroove;http://minigroove-hamburg.de/;Pladeforretning;DE;;cd, vinyl, vinyl brugt, cd brugt;;Butik;;;
Mint Records;http://www.mintrecords.dk/;Pladeforretning;DK;;vinyl brugt, cd brugt;ikke webshop;Butik;;;
MixUnit;http://www.mixunit.com/;Pladeforretning;US;HipHop/Rap;cd, merchandise;;;;;
Mixed Up Records;http://www.mixeduprecords.com/;Pladeforretning;UK;;cd, vinyl, vinyl brugt, cd brugt;;butik;;;
Missisippi Records;https://www.facebook.com/pages/Mississippi-Records-Portland/64526269551;Pladeforretning;US;;cd, vinyl, vinyl brugt;ikke webshop;butik;;;
Moby Disc;http://www.moby-disc.dk/;Pladeforretning;DK;;cd, vinyl, vinyl brugt;;butik;;;
MOG;https://mog.com/;Streaming-tjeneste;;;;abonnement;;;;
Mono-Ton Schallplatten;https://de-de.facebook.com/MonoTonSchallplatten;Pladeforretning;DE;;cd, vinyl, vinyl brugt;;butik;;;
Monorail Music;http://www.monorailmusic.com/;Pladeforretning;UK;;cd, vinyl, vinyl brugt, cd brugt;;butik;;;
Mivie Mix;http://moviemixilfracombe.com/;Pladeforretning;UK;;cd, vinyl;;butik;;;
The MovieMusic Store ;http://www.moviemusic.com/;Pladeforretning;US;Soundtrack;cd;;;;;
Mr Dead and Mrs Free ;http://www.deadandfree.com/;Pladeforretning;DE;;cd, vinyl;;butik;;;
Music & Video Exchange;http://www.mgeshops.com/;Pladeforretning;UK;;vinyl brugt;;butik;;;
Music Record & Bakery;http://www.cafemusica.se/;Pladeforretning;SE;;vinyl brugt;;Butik;;;
Music Unlimited;https://music.sonyentertainmentnetwork.com/;Streaming-tjeneste;;;;abonnement;;;;
musicandbooks;http://www.musicandbooks.de/;Pladeforretning;DE;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
MusicDirect.nu;http://www.musicdirect.nu/;Pladeforretning;DK;;cd;;;;;
Music Lovers Records;https://sv-se.facebook.com/musicloversgbg;Pladeforretning;SE;;vinyl, vinyl brugt;ikke webshop;Butik;;;
Music Mania;http://musicmaniauk.com/;Pladeforretning;UK;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
Music´s Not Dead;http://www.musicsnotdead.com/;Pladeforretning;UK;;cd, vinyl;ikke webshop;butik;;;
Musicload;http://www.musicload.de/;Pladeforretning;DE;;mp3, wav;;;;;
MusicMonster;http://www.musicmonster.fm/;Pladeforretning;DE;;mp3;abonnement;;;;
Musik Boden;http://www.musikboden.dk/shop/frontpage.html;Pladeforretning;DK;;cd;;;;;
Musik Department;http://musikdepartment.wordpress.com/;Pladeforretning;DE;;cd, vinyl, vinyl brugt;ikke webshop;butik;;;
Musik på Vinyl;http://www.finpo.dk/index.html;Pladeforretning;DK;;vinyl brugt;;;;;
Musikgarage Benheim;http://www.musikgarage.de/;Pladeforretning;DE;;cd, vinyl;;butik;;;
Musikkällan;https://da-dk.facebook.com/Musikkallan;Pladeforretning;SE;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;Butik;;;
Musikkonline;https://shop.klicktrack.com/musikkonline;Pladeforretning;NO;;mp3, flac;;;;;
Musikpalast Flenburg;http://www.musikpalast-flensburg.de/;Pladeforretning;DE;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
Musikwebb;http://www.musikwebb.se/;Streaming-tjeneste;SE;;mp3;Biblioteks udlån;;;;
Musikzimmer;https://www.facebook.com/musikzimmer.heidelberg;Pladeforretning;DE;;cd, vinyl, vinyl brugt;ikke webshop;butik;;;
Mystery Man Records;http://www.mysterymanrecords.dk/danish/;Pladeforretning;DK;;cd, vinyl, vinyl brugt;;;;;
Mythos Records;http://www.mythos-records.net/;Pladeforretning;DE;;cd, vinyl, vinyl brugt;ikke webshop;butik;;;
Najz Prajz;http://www.najzprajz.se/;Pladeforretning;SE;;cd, vinyl;ikke webshop;Butik;;;
Napster;http://www.napster.co.uk/;Streaming-tjeneste;;;;abonnement;;;;
Neseblod;http://www.neseblodrecords.com/main.php;Pladeforretning;NO;Heavy metal;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
Newbury Comics;http://www.newburycomics.com/rel/v2_home.php?storenr=103&deptnr=1;Pladeforretning;US;;cd, vinyl;;butik;;;
No. 2 Records;http://www.no2-records.de/;Pladeforretning;DE;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
Norman Records;http://www.normanrecords.com/;Pladeforretning;UK;;cd, vinyl;;butik;;;
Nostalgipalatset;http://www.nostalgipalatset.com/se/;Pladeforretning;SE;;vinyl, vinyl brugt;;butik;;;
Official Merchandise;http://www.officialmerchandise.com/list/music;Pladeforretning;US;;merchandise;;;;;
OldGlory;http://www.oldglory.com/lp/main;Pladeforretning;US;;merchandise;;;;;
OnePoster.com;http://www.oneposter.com/;Pladeforretning;UK;;merchandise;;;;;
Open Mind Records;http://www.openmindrecords.se/;Pladeforretning;SE;;vinyl, vinyl brugt;ikke webshop;Butik;;;
Optimal Records Shop;https://shop.optimal-records.com/;Pladeforretning;DE;;cd, vinyl, vinyl brugt, cd brugt;;butik;;;
Otaku Records;http://www.otaku-records.de/;Pladeforretning;DE;Tecno/Dance/DJ;cd, vinyl;;butik;;;
Other Music;http://www.othermusic.com/;Pladeforretning;US;;cd, vinyl, vinyl brugt;;butik;;;
Oxfam;http://www.oxfam.org.uk/shop/music-films-video-games/music?intcmp=shop_megadropdown;Pladeforretning;UK;;cd brugt, vinyl brugt;;butik;;;
Pandora;http://www.pandora.com/;Streaming-tjeneste;;;;abonnement;;;;
Parallel Schallplatten;http://www.parallel-schallplatten.de/;Pladeforretning;DE;;cd, vinyl, vinyl brugt;;butik;;;
Pauls Musique;http://www.paulsmusique.com/;Pladeforretning;DE;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
Payback Records;https://www.facebook.com/pages/Payback-Records/191612437658743;Pladeforretning;UK;;vinyl, vinyl brugt;ikke webshop;butik;;;
Pennies from Heaven;http://www.penniesfromheaven.com/;Pladeforretning;SE;;cd, vinyl, brugt vinyl;ikke webshop;butik;;;
People Independent Music;http://www.people-independent-music.co.uk/;Pladeforretning;UK;;cd, vinyl;;butik;;;
Per Koro Records;http://www.perkoro.com/home.php;Pladeforretning;DE;;cd, vinyl;;;;;
PetSounds;http://www.petsounds.se/;Pladeforretning;SE;;cd, vinyl, brugt vinyl;;butik;;;
Phoenix Sound;http://www.phoenixsound.co.uk/;Pladeforretning;UK;;cd, vinyl;ikke webshop;butik;;;
Phonica Records;http://www.phonicarecords.com/;Pladeforretning;UK;Tecno/Dance/DJ;cd, vinyl;;butik;;;
Picadelly Records;http://www.piccadillyrecords.com/;Pladeforretning;UK;;cd, vinyl;;butik;;;
Pie & Vinyl;http://www.pieandvinyl.co.uk/;Pladeforretning;UK;;cd, vinyl;ikke webshop;butik;;;
Plade-Klassikeren;http://plade-klassikeren.dk/index.php;Pladeforretning;DK;Klassisk;cd, vinyl;;;;;
PladeKisten;http://www.pladekisten.dk/;Pladeforretning;DK;;cd, vinyl, vinyl brugt;;Butik;;;
PLATA;https://nb-no.facebook.com/Plata.K.Town;Pladeforretning;NO;;vinyl, vinyl brugt;ikke webshop;Butik;;;
Platekompaniet;http://www.platekompaniet.no/;Pladeforretning;NO;;cd, vinyl;;butik;;;
Platelageret;http://www.platelageret.com/;Pladeforretning;NO;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
Platten Pedro;http://www.platten-pedro.de/;Pladeforretning;DE;;vinyl, vinyl brugt;ikke webshop;butik;;;
PLATTENBAU;http://www.plattenbau-aachen.de/;Pladeforretning;DE;;cd, vinyl, vinyl brugt, cd brugt;;butik;;;
Plattenkiste;http://plattenkiste.eu/;Pladeforretning;DE;;cd, vinyl, vinyl brugt, cd brugt;;butik;;;
Plattenrille;http://www.plattenrille.com/;Pladeforretning;DE;;;;butik;;;
Play It Again Records;https://www.piarecords.com/;Pladeforretning;US;;cd, vinyl, vinyl brugt, cd brugt;;butik;;;
Pomp and Circumstance;http://www.pomp-and-circumstance.co.uk/;Pladeforretning;UK;;cd, vinyl;ikke webshop;Butik;;;
Pono Music;http://www.ponomusic.com/#home;Pladeforretning;US;;flac;;;;;
Praxis;http://praxis.c8.com/shop/;Pladeforretning;DE;Tecno/Dance/DJ;cd, vinyl;;;;;
Prelude Records;http://www.preluderecords.co.uk/;Pladeforretning;UK;Klassisk;cd, vinyl;;;;;
Presto Classical;http://www.prestoclassical.co.uk/;Pladeforretning;UK;Klassisk;cd, sacd;;;;;
Princeton Record Exchange;http://www.prex.com/;Pladeforretning;US;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
Priory Records;http://www.priory.org.uk/;Pladeforretning;UK;Church;cd;;;;;
Probe Records;http://www.probe-records.com/;Pladeforretning;UK;;cd, vinyl;ikke webshop;butik;;;
ProStudioMasters;http://www.prostudiomasters.com/featured/genre/rock;Pladeforretning;CA;;mp3, flac;;;;;
Pure Soul Records;http://puresoul.de/site/;Pladeforretning;DE;;cd, vinyl, vinyl brugt;;Butik;;;
Purple Record;https://www.purplerecord.com/;Pladeforretning;KR;;cd, vinyl, vinyl brugt, cd brugt;;butik;;;
Push My Buttons;http://pushmybuttons.se/;Pladeforretning;SE;;cd, vinyl, vinyl brugt;;butik;;;
Puskas Musikk;https://www.facebook.com/puskasmusikk;Pladeforretning;NO;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
Rainbow Music;http://rainbowmusic.se/;Pladeforretning;SE;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
Rapture Witney;http://rapturewitney.co.uk/;Pladeforretning;UK;;cd;;butik;;;
Rara;https://www.rara.com/;Streaming-tjeneste;;;;abonnement;;;;
Rarekind Records;http://rarekindrecords.co.uk/;Pladeforretning;UK;;cd, vinyl, vinyl brugt, cd brugt;;butik;;;
Rat Records;http://www.ratrecordsuk.net/;Pladeforretning;UK;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
RauteRecords.de;http://www.rauterecords.de/;Pladeforretning;DE;;cd, vinyl, vinyl brugt, cd brugt;;Butik;;;
Raves From The Grave;http://www.ravesfromthegrave.com/;Pladeforretning;UK;;cd, vinyl, vinyl brugt;ikke webshop;butik;;;
Rdio;http://www.rdio.com/;Streaming-tjeneste;;;;abonnement;;;;
Real Deal;http://www.realdealpunk.de/;Pladeforretning;DE;Heavy metal;cd, vinyl;;Butik;;;
Reckless Records;http://www.reckless.com/;Pladeforretning;US;;cd, vinyl, brugt vinyl;;butik;;;
Record Collectors Corner;http://recordcollectorscorner.com.au/;Pladeforretning;AU;;cd, vinyl, vinyl brugt, cd brugt;;Butik;;;
Record Corner;http://www.therecordcorner.co.uk/;Pladeforretning;UK;;cd;ikke webshop;butik;;;
Record Fayre;http://www.recordfayre.com/;Pladeforretning;UK;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
Record Heaven;http://www.recordheaven.net/;Pladeforretning;SE;Heavy metal;cd, vinyl, vinyl brugt, cd brugt;;;;;
Record Hunter;http://www.yourvismawebsite.com/christer-bjorsson-ab/hem;Pladeforretning;SE;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
RECORD PALACE;http://www.recordpalace.com/?ref=home;Pladeforretning;SE;;vinyl brugt, cd brugt;;butik;;;
Record Revivals;http://www.recordrevivals.co.uk/;Pladeforretning;UK;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
Recordeli;http://www.recordeli.dk/html/main.html;Pladeforretning;DK;;brugt vinyl;;;;;
RecordPusher;http://www.recordpusher.com/;Pladeforretning;DK;;vinyl, brugt vinyl , merchandise;;;;;
Recordservice JKPG Skivbutik Jönköping;http://recordservice.se/;Pladeforretning;SE;;vinyl, vinyl brugt;ikke webshop;Butik;;;
Recordstore.co.uk;http://www.recordstore.co.uk/;Pladeforretning;UK;;cd, vinyl, merchandise;;;;;
ReflexCD;http://www.reflexcd.co.uk/;Pladeforretning;UK;;cd, vinyl;ikke webshop;butik;;;
Rekord;http://www.rekord.net/;Pladeforretning;DE;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
Remedy Records;http://remedyrecords.de/;Pladeforretning;DE;Heavy metal;cd, vinyl;;butik;;;
Repeat Records;http://www.repeatrecords.se/;Pladeforretning;SE;;cd, vinyl, vinyl brugt;;Butik;;;
Replayed Records;http://www.replayedrecords.com/;Pladeforretning;UK;;cd, vinyl;ikke webshop;butik;;;
Repo Man Records;https://da-dk.facebook.com/pages/Repo-Man-Records/90423966298;Pladeforretning;DK;;vinyl brugt;ikke webshop;Butik;;;
Repulsive Records;http://www.repulsive.se/sv/;Pladeforretning;SE;Heavy metal;merchandise;;;;;
Ressurrection Records;http://www.resurrection-rec.demon.co.uk/;Pladeforretning;UK;Heavy metal;cd;;;;;
Retro-Vibe Music;http://retro-vibemusic.com/;Pladeforretning;UK;;cd, vinyl, vinyl brugt, cd brugt;;butik;;;
Retroactive Records;http://retroactiverecords.net/store/retroactive-records.html?limit=30;Pladeforretning;MX;Heavy metal;cd, vinyl, vinyl brugt;;Butik;;;
Rhapsody;http://www.rhapsody.com/;Streaming-tjeneste;;;;abonnement;;;;
Rise Records;http://www.rise-music.co.uk/;Pladeforretning;UK;;cd, vinyl;;butik;;;
Roadhouze;http://www.roadhouze.se/;Pladeforretning;SE;;vinyl brugt, cd brugt;ikke webshop;Butik;;;
Rob´s Records;https://www.facebook.com/pages/Robs-Records-Nottingham/182096575167079;Pladeforretning;UK;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;Butik;;;
Robot;http://robotbutikken.no/;Pladeforretning;NO;;cd, vinyl;;Butik;;;
ROCK.COM;http://store.rock.com/;Pladeforretning;US;;merchandise;;;;;
Rock Steady Records;http://www.rocksteadyrecords.de/;Pladeforretning;DE;;cd, vinyl, vinyl brugt, cd brugt;;Butik;;;
Rock Uglen;https://da-dk.facebook.com/pages/Rock-Uglen/109976495708118;Pladeforretning;DK;Heavy metal;cd, vinyl, vinyl brugt;ikke webshop;Butik;;;
Rocabilia;http://www.rockabilia.com/;Pladeforretning;US;;merchandise;;;;;
Rockers;https://www.rockers.de/;Pladeforretning;UK;;cd, vinyl, vinyl brugt;ikke webshop;butik;;;
Rockline;https://nb-no.facebook.com/pages/Rockline/111317552239902;Pladeforretning;NO;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;Butik;;;
RockHouse;http://www.rockhouse.se/sv/;Pladeforretning;SE;;cd, vinyl, merchandise;;;;;
Ronnie´s Records;https://www.facebook.com/pages/Ronnies-Records/395849917178716;Pladeforretning;DE;;cd, vinyl, vinyl brugt;ikke webshop;butik;;;
Rotation Records;http://www.rotation-records.de/;Pladeforretning;DE;Tecno/Dance/DJ;vinyl, vinyl brugt;;butik;;;
Rough Trade;http://www.roughtrade.com/;Pladeforretning;UK;;cd, vinyl, mp3;;Butik;;;
Route66;https://da-dk.facebook.com/pages/Route66/118214121574121;Pladeforretning;DK;;vinyl brugt;ikke webshop;butik;;;
RPM Records;http://www.rpmrecords.net/;Pladeforretning;US;;vinyl, vinyl brugt;;Butik;;;
Rubadub;https://www.rubadubrecords.co.uk/music;Pladeforretning;UK;;cd, vinyl, mp3, vinyl brugt, cd brugt;;Butik;;;
Rubber Soul Records;http://www.rubbersoulrecords.co.uk/;Pladeforretning;UK;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
Run For Cover;http://www.runforcover.dk/;Pladeforretning;DK;;vinyl, mp3, merchandise;;butik;;;
Rundgång;http://www.rundgong.se/;Pladeforretning;SE;Tecno/Dance/DJ;cd, vinyl, vinyl brugt, cd brugt;;Butik;;;
runtrunt;http://www.runtrunt.se/;Pladeforretning;SE;;cd, vinyl, vinyl brugt, cd brugt;;Butik;;;
Rytm;http://www.rytmrecords.com/;Pladeforretning;SE;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;Butik;;;
Råkk & Rålls Brukthandel;https://www.facebook.com/pages/r%C3%A5kk-og-r%C3%A5lls/134228915978;Pladeforretning;NO;;vinyl, vinyl brugt;ikke webshop;Butik;;;
Samleren;http://www.samleren.no/;Pladeforretning;NO;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
Satori Records;http://www.satori-records.de/;Pladeforretning;DE;Jazz;vinyl;;butik;;;
Saturn Records;http://www.saturnrecords.com/cgi-bin/saturn/index.html;Pladeforretning;CA;;cd, vinyl;;;;;
Schallhandel;https://www.schallhandel.de/;Pladeforretning;UK;;cd, vinyl, vinyl brugt, cd brugt;;Butik;;;
Schallplattenzentrale;http://www.schallplattenzentrale.de/;Pladeforretning;DE;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;Butik;;;
Second Beat;http://www.secondbeat.dk/;Pladeforretning;DK;;vinyl brugt;ikke webshop;Butik;;;
Scond Hand Records;http://www.secondhandrecords.de/;Pladeforretning;DE;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
Second Layer Records;http://www.secondlayer.co.uk/;Pladeforretning;UK;;cd, vinyl;;;;;
Second Scene;http://www.secondscene.co.uk/;Pladeforretning;UK;;vinyl, vinyl brugt ;;butik;;;
Seismic Records;http://www.seismicrecords.co.uk/open/;Pladeforretning;UK;;cd, vinyl;;butik;;;
Selecta Reggae Record Shop;http://www.selekta-shop.de/;Pladeforretning;DE;;cd, vinyl;;Butik;;;
Selectadisc;http://www.selectadisc.co.uk/;Pladeforretning;UK;;cd, vinyl, vinyl brugt;ikke webshop;Butik;;;
Selectors Music;http://selectorsmusic.com/;Pladeforretning;UK;Reggae;cd, vinyl, vinyl brugt;;Butik;;;
Sex Beat Records;http://www.sexbeatrecords.dk/;Pladeforretning;DK;Rock;cd, vinyl;ikke webshop;Butik;;;
Shadowland;http://www.shadowland.no/;Pladeforretning;NO;Heavy metal;cd, vinyl;ikke webshop;butik;;;
Shop2Download;http://dk.shop2download.com/;Pladeforretning;DK;;mp3;;;;;
Sick Wreckords;http://www.sickwreckords.de/;Pladeforretning;DE;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
Sister Ray;http://www.sisterray.co.uk/;Pladeforretning;UK;;cd, vinyl, vinyl brugt;ikke webshop;butik;;;
Skivaffär´n;http://www.loppis.umea.com/;Pladeforretning;SE;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
Skivbörsen;http://www.skivborsen.se/;Pladeforretning;SE;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
Skivesset;http://www.skivesset.se/;Pladeforretning;SE;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
Skivhallen Majorna;https://www.facebook.com/skivhallenmajorna?sk=info;Pladeforretning;SE;;vinyl brugt, cd brugt;ikke webshop;butik;;;
SkivHögen;http://www.skivhogen.com/;Pladeforretning;SE;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
Slacker;http://www.slacker.com/;Streaming-tjeneste;;;;abonnement;;;;
Slowboy;http://www.slowboy.de/;Pladeforretning;DE;;vinyl, vinyl brugt;ikke webshop;butik;;;
Smallville Record Store;http://www.smallville-records.com/;Pladeforretning;DE;;cd, vinyl;ikke webshop;butik;;;
Smokestack Blues - CDs & Books;http://www.smokestackblues.com/;Pladeforretning;SE;Blues;cd, vinyl;ikke webshop;;;;
Snickars Records;http://www.snickarsrecords.com/;Pladeforretning;SE;;vinyl, vinyl brugt;ikke webshop;butik;;;
Söders Skivbörs;http://www.sodersskivbors.se/;Pladeforretning;SE;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
SONY MUSIC;http://www.sonymusicshop.dk/;Pladeforretning;DK;;cd, vinyl, mp3, merchandise;;;;;
Sort Kaffe & Vinyl;https://da-dk.facebook.com/pages/SORT-KAFFE-VINYL/249507311748138;Pladeforretning;DK;;vinyl brugt;ikke webshop;butik;;;
Soul Brother Records;http://www.soulbrother.com/;Pladeforretning;UK;Jazz/Soul;cd, vinyl;;butik;;;
Soultrade;http://www.soultrade.de/shop/;Pladeforretning;DE;;cd, vinyl;;butik;;;
Souffle Continu;http://www.soufflecontinu.com/index.php?f=accueil;Pladeforretning;FR;;cd, vinyl;;Butik;;;
SonarPlexus Hörbar ;http://www.sonarplexus.de/;Pladeforretning;DE;;cd, vinyl, vinyl brugt;;butik;;;
Sound it Out Records;http://www.sounditoutrecords.co.uk/;Pladeforretning;UK;;cd, vinyl, vinyl brugt;ikke webshop;Butik;;;
Sound of The Universe;http://www.soundsoftheuniverse.com/;Pladeforretning;UK;;cd, vinyl, mp3;;Butik;;;
Sound Station;http://www.soundstation.dk/;Pladeforretning;DK;;vinyl brugt, cd brugt;;butik;;;
Soundcity Music Shop;http://www.soundcity-music.de/;Pladeforretning;DE;;cd, vinyl, vinyl brugt, cd brugt;;;;;
Soundclash;http://www.soundclash-records.webspace.virginmedia.com/;Pladeforretning;UK;;cd, vinyl;ikke webshop;butik;;;
Soundmedia.ch;http://www.soundmedia.ch/;Pladeforretning;CH;;cd, vinyl;;;;;
Sound Pollution;http://www.soundpollution.se/;Pladeforretning;SE;Heavy metal;cd, vinyl;;butik;;;
Soundkilla;http://www.soundkilla.se/;Pladeforretning;SE;Reaggae;cd, vinyl, vinyl brugt, cd brugt;;butik;;;
SpaceHall;http://www.spacehall.de/shop/;Pladeforretning;DE;Techno/Dance/DJ;cd, vinyl;;butik;;;
Spillers Records;http://www.spillersrecords.co.uk/;Pladeforretning;UK;;cd, vinyl;;butik;;;
Spotify;http://www.spotify.com/;Streaming-tjeneste;;;;abonnement;;;;
Spunout;http://www.spunout.net/;Pladeforretning;UK;Techno/Dance/DJ;cd;;butik;;;
Star 500;http://www.star500.com/store/home.php;Pladeforretning;US;;merchandise;;;;;
Stardust Records;http://stardustrecords.dk/;Pladeforretning;DK;;cd, vinyl brugt;;Butik;;;
Static Shock Musik;http://www.staticshockmusik.com/;Pladeforretning;DE;;vinyl, vinyl brugt;;butik;;;
Stein og Jord Platebar;http://www.steinogjord.no/;Pladeforretning;NO;;cd, vinyl, vinyl brugt;ikke webshop;butik;;;
Stereo Studio;http://www.stereostudio.dk/;Pladeforretning;DK;;cd, vinyl;;Butik;;;
Stockholm´s Serie Och Skivhandel;http://www.stockholmsserieoskivhandel.se/;Pladeforretning;SE;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
Store Universal Music;http://store.universal-music.co.uk/;Pladeforretning;UK;;cd, vinyl, mp3, flac;;;;;
Stromsø Plateforretning;http://www.stromsoplateforretning.com/;Pladeforretning;NO;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
Studio 1;http://www.studio-eins-konstanz.de/;Pladeforretning;DE;;cd, vinyl, vinyl brugt, cd brugt;;butik;;;
Subculture for Life Shop;https://www.facebook.com/SubcultureforLifeShopDresden;Pladeforretning;DE;Heavy metal;cd, vinyl, vinyl brugt;ikke webshop;;;;
Surreal Peppermint Store;http://www.surreal-peppermintstore.de/shop/;Pladeforretning;DE;;cd, vinyl, vinyl brugt;;;;;
TAM TAM;https://www.facebook.com/pages/TAM-TAM/306849332663596;Pladeforretning;DE;;vinyl, vinyl brugt;ikke webshop;Butik;;;
Tangled Parrot;http://www.tangledparrot.com/;Pladeforretning;UK;;cd, vinyl;;Butik;;;
Targetshop;http://www.targetshop.dk/;Pladeforretning;DK;;cd, vinyl, merchandise;;;;;
TDC Play;http://play.tdc.dk/#!/frontpage;Streaming-tjeneste;DK;;;abonnement;;;;
Terrys Music;http://www.vintagemusic.co.uk/;Pladeforretning;UK;;cd, vinyl, vinyl brugt;ikke webshop;Butik;;;
ThatsEntertainment;http://www.thatsentertainment.co.uk/;Pladeforretning;UK;;cd, vinyl;;Butik;;;
The Basement Discs;http://www.basementdiscs.com.au/;Pladeforretning;AU;;cd, vinyl, vinyl brugt, cd brugt;;butik;;;
The Beatles Shop;http://www.thebeatleshop.co.uk/;Pladeforretning;UK;The Beatles;merchandise;;Butik;;;
The Bebop Shop;http://www.thebebopshop.com/;Pladeforretning;UK;Jazz;cd, vinyl, vinyl brugt;;;;;
The Drift Record Shop;http://thedriftrecordshop.net/;Pladeforretning;UK;;cd, vinyl;;butik;;;
The Garden;http://www.thegarden.no/;Pladeforretning;NO;;cd, vinyl , vinyl brugt;;butik;;;
The Inkwell;http://www.ink-well.co.uk/;Pladeforretning;UK;;cd, vinyl, vinyl brugt, cd brugt;;butik;;;
